SC,4,20641
SC,5,15248
SP,1,150
SM,6,22,17
SM,6,22,17
SM,6,22,17
SM,6,22,17
SM,6,23,16
SM,6,23,16
SM,6,23,16
SM,6,23,15
SM,6,24,15
SM,6,23,15
SM,6,24,14
SM,6,25,15
SM,6,24,13
SM,6,24,14
SM,6,25,14
SM,6,25,13
SM,6,25,13
SM,6,25,12
SM,6,25,13
SM,6,26,12
SM,6,25,12
SM,6,26,11
SM,6,26,12
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,10
SM,6,26,10
SM,6,27,11
SM,6,26,10
SM,6,27,9
SM,6,27,10
SM,6,26,9
SM,6,27,10
SM,6,27,9
SM,6,27,9
SM,6,27,9
SM,6,27,8
SM,6,27,9
SM,6,27,8
SM,6,27,9
SM,6,27,8
SM,6,27,8
SM,6,27,8
SM,6,27,8
SM,6,28,8
SM,6,27,8
SM,6,27,8
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,6
SM,6,28,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,6
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,8
SM,6,27,8
SM,6,27,7
SM,6,27,8
SM,6,28,8
SM,6,27,8
SM,6,27,8
SM,6,27,9
SM,6,27,8
SM,6,27,8
SM,6,27,9
SM,6,26,9
SM,6,27,9
SM,6,27,9
SM,6,27,9
SM,6,26,9
SM,6,27,9
SM,6,27,10
SM,6,26,10
SM,6,26,10
SM,6,27,10
SM,6,26,10
SM,6,26,10
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,12
SM,6,25,12
SM,6,26,12
SM,6,25,12
SM,6,25,12
SM,6,25,13
SM,6,25,13
SM,6,25,13
SM,6,24,14
SM,6,24,14
SM,6,25,14
SM,6,24,14
SM,6,24,15
SM,6,23,15
SM,6,24,15
SM,6,23,15
SM,6,23,16
SM,6,23,16
SM,6,23,16
SM,6,22,17
SM,6,22,17
SM,6,22,17
SM,6,22,18
SM,6,21,18
SM,6,21,18
SM,8,27,24
SM,6,20,20
SM,6,21,19
SM,6,20,20
SM,6,19,21
SM,6,20,20
SM,6,19,21
SM,6,18,22
SM,6,18,21
SM,6,18,23
SM,6,18,22
SM,6,17,23
SM,6,17,23
SM,6,16,24
SM,6,16,23
SM,6,15,25
SM,6,15,24
SM,6,15,25
SM,6,14,25
SM,7,14,26
SM,6,13,26
SM,6,13,26
SM,5,9,19
SM,5,8,19
SM,6,12,26
SM,6,11,27
SM,6,11,27
SM,7,10,28
SM,6,10,27
SM,6,9,28
SM,6,9,28
SM,6,9,28
SM,7,8,29
SM,6,7,28
SM,7,7,29
SM,7,7,29
SM,7,6,29
SM,4,4,19
SM,7,6,29
SM,7,5,30
SM,4,3,19
SM,7,4,30
SM,7,5,29
SM,7,3,30
SM,6,3,29
SM,7,3,30
SM,6,3,29
SM,6,2,29
SM,7,2,30
SM,6,1,29
SM,6,1,29
SM,6,1,29
SM,3,1,15
SM,6,0,29
SM,7,0,30
SM,6,0,29
SM,6,-1,29
SM,7,0,30
SM,6,-1,29
SM,6,-2,28
SM,6,-1,29
SM,5,-1,21
SM,9,-3,39
SM,5,-2,24
SC,4,20641
SC,5,15248
SP,1,150
SM,100,640,640
SC,4,20641
SC,5,15248
SP,0,150
SM,5,-2,24
SM,7,-3,32
SM,6,-2,29
SM,6,-1,29
SM,6,-1,29
SM,6,-1,29
SM,7,0,30
SM,4,0,20
SM,6,1,29
SM,6,1,29
SM,7,1,30
SM,6,3,29
SM,6,2,29
SM,7,3,30
SM,5,4,23
SM,7,4,30
SM,5,4,23
SM,7,5,29
SM,7,7,29
SM,6,6,28
SM,7,8,29
SM,6,8,28
SM,6,9,27
SM,7,10,28
SM,6,10,27
SM,4,8,18
SM,6,11,27
SM,6,12,26
SM,6,13,26
SM,6,14,25
SM,6,15,25
SM,6,15,24
SM,6,15,24
SM,6,17,23
SM,6,17,23
SM,5,14,18
SM,6,18,22
SM,6,19,21
SM,8,25,27
SM,6,20,20
SM,6,20,19
SM,6,21,19
SM,6,21,18
SM,6,21,17
SM,6,22,18
SM,6,22,16
SM,6,23,16
SM,6,23,16
SM,6,23,15
SM,6,24,15
SM,6,24,15
SM,6,24,14
SM,6,24,13
SM,6,25,13
SM,6,25,13
SM,6,25,13
SM,6,26,12
SM,6,25,12
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,11
SM,6,26,10
SM,6,27,10
SM,6,26,10
SM,6,27,9
SM,6,27,9
SM,6,27,9
SM,6,26,9
SM,6,27,9
SM,6,27,8
SM,6,27,9
SM,6,27,8
SM,6,28,8
SM,6,27,8
SM,6,27,7
SM,6,27,8
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,6
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,6
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,28,8
SM,6,27,7
SM,6,27,8
SM,6,27,7
SM,6,27,8
SM,6,27,8
SM,6,27,8
SM,6,27,9
SM,6,27,8
SM,6,27,9
SM,6,26,9
SM,6,27,9
SM,6,27,9
SM,6,26,10
SM,6,27,10
SM,6,26,10
SM,6,26,10
SM,6,26,10
SM,6,26,11
SM,6,26,11
SM,6,26,12
SM,6,25,12
SM,6,25,12
SM,6,26,12
SM,6,24,13
SM,6,25,13
SM,6,25,14
SM,6,24,14
SM,6,24,14
SM,6,23,15
SM,6,24,15
SM,6,23,16
SM,6,22,16
SM,6,23,17
SM,6,22,17
SM,6,21,17
SM,6,22,18
SM,7,24,23
SM,6,21,19
SM,6,20,20
SM,6,19,20
SM,6,19,21
SM,6,19,22
SM,6,18,22
SM,6,17,22
SM,6,17,24
SM,6,16,23
SM,6,15,24
SM,6,15,25
SM,6,14,25
SM,7,14,26
SM,6,13,26
SM,4,8,16
SM,6,11,27
SM,6,11,26
SM,7,11,28
SM,6,9,27
SM,6,9,28
SM,6,8,28
SM,7,8,29
SM,7,7,29
SM,7,6,29
SM,5,5,22
SM,7,5,29
SM,5,4,23
SM,7,4,30
SM,6,3,29
SM,6,3,29
SM,7,3,30
SM,6,2,29
SM,6,1,29
SM,6,1,29
SM,4,0,20
SM,6,0,29
SM,6,0,29
SM,7,-1,30
SM,6,-1,28
SM,6,-1,29
SM,7,-2,32
SM,5,-2,24
SC,4,20641
SC,5,15248
SP,1,150
SM,100,640,640
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-2,28
SM,6,-2,28
SM,6,-2,29
SM,7,0,30
SM,5,0,23
SM,7,1,30
SM,6,2,29
SM,6,2,29
SM,6,3,26
SM,6,4,26
SM,6,6,28
SM,7,6,29
SM,6,8,28
SM,6,9,28
SM,6,10,27
SM,5,9,21
SM,7,12,27
SM,6,13,25
SM,6,15,24
SM,6,15,24
SM,6,17,23
SM,6,16,20
SM,7,22,25
SM,6,19,20
SM,6,21,19
SM,6,20,18
SM,6,22,17
SM,6,22,17
SM,6,23,15
SM,6,24,15
SM,6,24,14
SM,6,24,14
SM,6,25,13
SM,6,25,12
SM,6,25,12
SM,6,26,11
SM,6,26,11
SM,6,26,10
SM,6,27,10
SM,6,26,9
SM,6,27,10
SM,6,27,8
SM,6,27,9
SM,6,27,8
SM,6,27,8
SM,6,27,7
SM,6,27,8
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,28,6
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,28,7
SM,6,27,7
SM,6,27,7
SM,6,27,8
SM,6,27,7
SM,6,27,8
SM,6,27,8
SM,6,27,9
SM,6,26,8
SM,6,27,9
SM,6,26,10
SM,6,27,9
SM,6,26,11
SM,6,26,10
SM,6,25,11
SM,6,26,12
SM,6,25,12
SM,6,25,13
SM,6,24,13
SM,6,24,14
SM,6,24,15
SM,6,23,16
SM,6,22,16
SM,6,22,17
SM,6,22,18
SM,7,23,21
SM,6,20,19
SM,6,19,21
SM,6,18,22
SM,6,17,22
SM,6,17,23
SM,6,15,24
SM,6,14,25
SM,7,14,26
SM,5,9,20
SM,6,11,27
SM,6,10,27
SM,6,9,28
SM,7,8,29
SM,6,6,28
SM,6,5,25
SM,6,4,26
SM,6,4,29
SM,6,3,29
SM,6,2,29
SM,6,2,29
SM,5,0,24
SM,6,0,29
SM,6,-1,29
SM,6,-1,28
SM,6,-2,28
SC,4,20641
SC,5,15248
SP,1,150
SM,100,640,640
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-2,28
SM,6,-1,29
SM,6,1,26
SM,6,2,29
SM,6,4,27
SM,6,5,27
SM,6,8,28
SM,6,10,24
SM,6,12,25
SM,6,15,24
SM,6,16,23
SM,7,20,22
SM,6,20,18
SM,6,22,17
SM,6,22,16
SM,6,24,14
SM,6,24,13
SM,6,26,11
SM,6,25,11
SM,6,27,10
SM,6,26,9
SM,6,27,8
SM,6,26,8
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,27,6
SM,6,27,7
SM,6,27,7
SM,6,27,7
SM,6,27,8
SM,6,27,7
SM,6,26,9
SM,6,26,9
SM,6,26,10
SM,6,26,11
SM,6,25,12
SM,6,24,13
SM,6,24,14
SM,6,22,16
SM,6,21,18
SM,6,21,20
SM,6,19,21
SM,6,16,23
SM,6,15,24
SM,6,11,23
SM,6,10,27
SM,6,8,28
SM,6,6,26
SM,6,4,27
SM,7,2,30
SM,6,1,25
SM,6,0,29
SM,6,-2,28
SC,4,20641
SC,5,15248
SP,1,150
SM,625,800,-5600
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-19,20
SM,6,-17,21
SM,6,-16,22
SM,6,-15,23
SM,6,-14,24
SM,6,-12,24
SM,6,-10,26
SM,6,-9,25
SM,6,-7,27
SM,6,-6,26
SM,6,-4,27
SM,6,-3,28
SM,6,-1,27
SM,6,1,27
SM,6,3,28
SM,6,4,27
SM,6,6,26
SM,6,7,27
SM,6,9,25
SM,6,10,26
SM,6,12,24
SM,6,14,24
SM,6,15,23
SM,6,16,22
SM,6,17,21
SM,6,19,20
SC,4,20641
SC,5,15248
SP,1,150
SM,71,0,-640
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-19,20
SM,6,-19,21
SM,6,-18,21
SM,6,-18,21
SM,6,-17,23
SM,6,-16,22
SM,6,-15,24
SM,6,-15,23
SM,6,-14,25
SM,6,-13,24
SM,6,-12,25
SM,6,-12,25
SM,6,-11,26
SM,6,-10,26
SM,6,-9,26
SM,6,-9,27
SM,6,-7,27
SM,6,-7,27
SM,6,-6,27
SM,6,-5,27
SM,6,-4,28
SM,6,-4,28
SM,6,-2,27
SM,6,-2,28
SM,6,-1,28
SM,6,0,28
SM,6,1,28
SM,6,2,28
SM,6,2,27
SM,6,4,28
SM,6,4,28
SM,6,5,27
SM,6,6,27
SM,6,7,27
SM,6,7,27
SM,6,9,27
SM,6,9,26
SM,6,10,26
SM,6,11,26
SM,6,12,25
SM,6,12,25
SM,6,13,24
SM,6,14,25
SM,6,15,23
SM,6,15,24
SM,6,16,22
SM,6,17,23
SM,6,18,21
SM,6,18,21
SM,6,19,21
SM,6,19,20
SC,4,20641
SC,5,15248
SP,1,150
SM,141,0,-1280
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-20,20
SM,6,-19,21
SM,6,-19,21
SM,6,-19,21
SM,6,-18,21
SM,6,-18,22
SM,6,-18,22
SM,6,-17,23
SM,6,-17,23
SM,6,-16,23
SM,6,-16,23
SM,6,-15,24
SM,6,-16,24
SM,6,-14,24
SM,6,-14,24
SM,6,-14,25
SM,6,-14,25
SM,6,-12,25
SM,6,-13,25
SM,6,-12,26
SM,6,-11,26
SM,6,-11,26
SM,6,-11,26
SM,6,-10,26
SM,6,-10,27
SM,6,-9,27
SM,6,-9,27
SM,6,-8,27
SM,6,-7,27
SM,6,-8,27
SM,6,-6,28
SM,6,-7,27
SM,6,-5,28
SM,6,-6,28
SM,6,-5,28
SM,6,-4,28
SM,6,-4,28
SM,6,-3,28
SM,6,-3,28
SM,6,-2,28
SM,6,-2,28
SM,6,-1,28
SM,6,-1,29
SM,6,0,28
SM,6,0,28
SM,6,1,29
SM,6,1,28
SM,6,2,28
SM,6,2,28
SM,6,3,28
SM,6,3,28
SM,6,4,28
SM,6,4,28
SM,6,5,28
SM,6,6,28
SM,6,5,28
SM,6,7,27
SM,6,6,28
SM,6,8,27
SM,6,7,27
SM,6,8,27
SM,6,9,27
SM,6,9,27
SM,6,10,27
SM,6,10,26
SM,6,11,26
SM,6,11,26
SM,6,11,26
SM,6,12,26
SM,6,13,25
SM,6,12,25
SM,6,14,25
SM,6,14,25
SM,6,14,24
SM,6,14,24
SM,6,16,24
SM,6,15,24
SM,6,16,23
SM,6,16,23
SM,6,17,23
SM,6,17,23
SM,6,18,22
SM,6,18,22
SM,6,18,21
SM,6,19,21
SM,6,19,21
SM,6,19,21
SM,6,20,20
SC,4,20641
SC,5,15248
SP,1,150
SM,247,0,-2240
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-20,20
SM,6,-19,20
SM,6,-20,21
SM,6,-19,20
SM,6,-19,21
SM,6,-18,21
SM,6,-19,22
SM,6,-18,21
SM,6,-18,22
SM,6,-17,22
SM,6,-18,22
SM,6,-17,22
SM,6,-17,23
SM,6,-16,22
SM,6,-17,23
SM,6,-16,23
SM,6,-16,23
SM,6,-15,24
SM,6,-16,23
SM,6,-15,24
SM,6,-14,24
SM,6,-15,24
SM,6,-14,24
SM,6,-14,25
SM,6,-14,24
SM,6,-13,25
SM,6,-13,25
SM,6,-13,25
SM,6,-13,25
SM,6,-12,25
SM,6,-12,26
SM,6,-12,26
SM,6,-11,25
SM,6,-11,26
SM,6,-11,26
SM,6,-11,26
SM,6,-10,26
SM,6,-10,27
SM,6,-10,26
SM,6,-9,27
SM,6,-9,26
SM,6,-9,27
SM,6,-8,27
SM,6,-8,27
SM,6,-8,27
SM,6,-8,27
SM,6,-7,27
SM,6,-7,27
SM,6,-7,28
SM,6,-6,27
SM,6,-6,27
SM,6,-6,28
SM,6,-5,28
SM,6,-5,27
SM,6,-5,28
SM,6,-4,28
SM,6,-4,28
SM,6,-4,27
SM,6,-4,28
SM,6,-3,28
SM,6,-3,28
SM,6,-2,28
SM,6,-2,28
SM,6,-2,28
SM,6,-2,28
SM,6,-1,29
SM,6,-1,28
SM,6,-1,28
SM,6,0,28
SM,6,0,28
SM,6,0,28
SM,6,1,28
SM,6,1,28
SM,6,1,29
SM,6,2,28
SM,6,2,28
SM,6,2,28
SM,6,2,28
SM,6,3,28
SM,6,3,28
SM,6,4,28
SM,6,4,27
SM,6,4,28
SM,6,4,28
SM,6,5,28
SM,6,5,27
SM,6,5,28
SM,6,6,28
SM,6,6,27
SM,6,6,27
SM,6,7,28
SM,6,7,27
SM,6,7,27
SM,6,8,27
SM,6,8,27
SM,6,8,27
SM,6,8,27
SM,6,9,27
SM,6,9,26
SM,6,9,27
SM,6,10,26
SM,6,10,27
SM,6,10,26
SM,6,11,26
SM,6,11,26
SM,6,11,26
SM,6,11,25
SM,6,12,26
SM,6,12,26
SM,6,12,25
SM,6,13,25
SM,6,13,25
SM,6,13,25
SM,6,13,25
SM,6,14,24
SM,6,14,25
SM,6,14,24
SM,6,15,24
SM,6,14,24
SM,6,15,24
SM,6,16,23
SM,6,15,24
SM,6,16,23
SM,6,16,23
SM,6,17,23
SM,6,16,22
SM,6,17,23
SM,6,17,22
SM,6,18,22
SM,6,17,22
SM,6,18,22
SM,6,18,21
SM,6,19,22
SM,6,18,21
SM,6,19,21
SM,6,19,20
SM,6,20,21
SM,6,19,20
SM,6,20,20
SC,4,20641
SC,5,15248
SP,1,150
SM,389,0,-3520
SC,4,20641
SC,5,15248
SP,0,150
SM,6,-20,20
SM,6,-20,20
SM,6,-19,20
SM,6,-19,21
SM,6,-20,20
SM,6,-19,21
SM,6,-18,21
SM,6,-19,21
SM,6,-19,21
SM,6,-18,22
SM,6,-18,21
SM,6,-18,22
SM,6,-18,21
SM,6,-18,22
SM,6,-18,22
SM,6,-17,22
SM,6,-17,23
SM,6,-17,22
SM,6,-17,23
SM,6,-17,22
SM,6,-16,23
SM,6,-16,23
SM,6,-17,23
SM,6,-16,23
SM,6,-15,24
SM,6,-16,23
SM,6,-15,24
SM,6,-16,23
SM,6,-15,24
SM,6,-14,24
SM,6,-15,24
SM,6,-15,24
SM,6,-14,25
SM,6,-14,24
SM,6,-14,24
SM,6,-14,25
SM,6,-13,25
SM,6,-14,24
SM,6,-13,25
SM,6,-13,25
SM,6,-12,25
SM,6,-13,26
SM,6,-12,25
SM,6,-13,25
SM,6,-12,26
SM,6,-11,25
SM,6,-12,26
SM,6,-11,26
SM,6,-11,26
SM,6,-11,26
SM,6,-11,26
SM,6,-11,26
SM,6,-10,26
SM,6,-10,26
SM,6,-10,26
SM,6,-10,27
SM,6,-10,26
SM,6,-9,27
SM,6,-9,26
SM,6,-9,27
SM,6,-9,27
SM,6,-8,27
SM,6,-8,27
SM,6,-9,27
SM,6,-7,27
SM,6,-8,27
SM,6,-8,27
SM,6,-7,27
SM,6,-7,27
SM,6,-7,28
SM,6,-6,27
SM,6,-7,27
SM,6,-6,28
SM,6,-6,27
SM,6,-6,28
SM,6,-5,28
SM,6,-6,27
SM,6,-5,28
SM,6,-5,28
SM,6,-4,27
SM,6,-5,28
SM,6,-4,28
SM,6,-4,28
SM,6,-4,28
SM,6,-3,28
SM,6,-4,28
SM,6,-3,28
SM,6,-3,28
SM,6,-3,28
SM,6,-2,28
SM,6,-2,28
SM,6,-3,28
SM,6,-1,28
SM,6,-2,28
SM,6,-1,28
SM,6,-2,28
SM,6,-1,28
SM,6,0,29
SM,6,-1,28
SM,6,0,28
SM,6,0,28
SM,6,0,28
SM,6,0,28
SM,6,1,28
SM,6,0,29
SM,6,1,28
SM,6,2,28
SM,6,1,28
SM,6,2,28
SM,6,1,28
SM,6,3,28
SM,6,2,28
SM,6,2,28
SM,6,3,28
SM,6,3,28
SM,6,3,28
SM,6,4,28
SM,6,3,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,5,28
SM,6,4,27
SM,6,5,28
SM,6,5,28
SM,6,6,27
SM,6,5,28
SM,6,6,28
SM,6,6,27
SM,6,6,28
SM,6,7,27
SM,6,6,27
SM,6,7,28
SM,6,7,27
SM,6,7,27
SM,6,8,27
SM,6,8,27
SM,6,7,27
SM,6,9,27
SM,6,8,27
SM,6,8,27
SM,6,9,27
SM,6,9,27
SM,6,9,26
SM,6,9,27
SM,6,10,26
SM,6,10,27
SM,6,10,26
SM,6,10,26
SM,6,10,26
SM,6,11,26
SM,6,11,26
SM,6,11,26
SM,6,11,26
SM,6,11,26
SM,6,12,26
SM,6,11,25
SM,6,12,26
SM,6,13,25
SM,6,12,25
SM,6,13,26
SM,6,12,25
SM,6,13,25
SM,6,13,25
SM,6,14,24
SM,6,13,25
SM,6,14,25
SM,6,14,24
SM,6,14,24
SM,6,14,25
SM,6,15,24
SM,6,15,24
SM,6,14,24
SM,6,15,24
SM,6,16,23
SM,6,15,24
SM,6,16,23
SM,6,15,24
SM,6,16,23
SM,6,17,23
SM,6,16,23
SM,6,16,23
SM,6,17,22
SM,6,17,23
SM,6,17,22
SM,6,17,23
SM,6,17,22
SM,6,18,22
SM,6,18,22
SM,6,18,21
SM,6,18,22
SM,6,18,21
SM,6,18,22
SM,6,19,21
SM,6,19,21
SM,6,18,21
SM,6,19,21
SM,6,20,20
SM,6,19,21
SM,6,19,20
SM,6,20,20
SM,6,20,20
SC,4,20641
SC,5,15248
SP,1,150
SC,4,20641
SC,5,15248
SP,1,150
SM,3271,-29600,-320
